Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3385.8826488243712
FDK03,OUT035,4031.5993888282856
FDT45,OUT017,1027.694090742114
NCC54,OUT027,5172.415620194794
FDP08,OUT018,2945.6110670532244
FDU44,OUT046,2694.316255080651
DRG39,OUT035,909.6604724922827
FDU32,OUT049,2082.9564526093127
FDY27,OUT049,2830.6605488452487
NCP54,OUT013,1923.8870160943607
NCZ41,OUT049,2039.2919605399147
DRL49,OUT013,2262.261149080955
FDI05,OUT018,965.647785293073
FDY56,OUT045,3714.3838914634407
DRC13,OUT013,1963.0384029889774
NCV29,OUT017,2909.2971085289764
FDR24,OUT049,1501.6193739701193
FDZ34,OUT018,2984.102403554093
FDP37,OUT035,2147.938541345493
FDX08,OUT027,4404.98432190943
FDS57,OUT045,2329.211751089887
NCG18,OUT049,1663.5070277660652
FDK25,OUT018,2501.497414481574
FDH53,OUT049,1351.7719344547004
DRI59,OUT018,3324.308972997457
FDA52,OUT046,2779.2069848109395
FDT20,OUT010,-1157.0141353667404
FDE36,OUT019,667.591762855971
FDI24,OUT017,2867.0359615378084
FDB28,OUT018,2865.764482114596
FDV11,OUT017,2853.585631233297
FDP01,OUT046,2570.136262424602
FDD34,OUT027,4041.146134074176
FDJ50,OUT027,2386.4625032779268
FDZ44,OUT013,1969.7493580265345
DRO59,OUT035,1316.2234927584668
DRB48,OUT045,733.9632427947472
FDR21,OUT018,2609.626020337705
NCE42,OUT010,1802.519856589668
FDO23,OUT046,1511.7853200615455
NCE30,OUT018,3091.2278821650298
FDQ22,OUT035,763.452683446978
FDY01,OUT045,1918.7305326462501
FDS08,OUT017,2971.65768280224
FDG28,OUT018,3643.797871435897
FDQ51,OUT018,694.2645321958134
FDB05,OUT017,3962.162240222123
FDO56,OUT049,1979.2937056493174
FDE02,OUT018,1374.23616426613
FDN45,OUT017,3612.0210438039057
FDS09,OUT013,798.3397975407615
NCA54,OUT018,2641.571310234064
FDP09,OUT010,1511.3312145303353
FDC53,OUT045,1656.4272491080228
NCM55,OUT017,3017.9807513803216
FDL09,OUT018,2469.449549997328
FDA11,OUT019,-389.69522261990096
FDA50,OUT045,1533.612953299561
FDC23,OUT017,3125.157632704243
FDE22,OUT049,2595.939239193408
FDD23,OUT046,3154.8010867506755
NCA29,OUT049,2742.0084165249473
FDK38,OUT046,2436.0846517262335
DRC13,OUT046,1959.885553261447
NCP43,OUT049,2881.4987671622885
FDX28,OUT049,1580.3281220542494
FDF08,OUT049,1563.6680358536487
FDZ33,OUT046,2408.970414216202
FDD10,OUT049,2900.5339501743847
FDO58,OUT017,2707.513855033284
FDI50,OUT017,3771.8126016577635
FDO58,OUT045,2743.701235384934
FDX08,OUT013,2954.2811969842614
NCK17,OUT010,-1230.7603234821945
FDF39,OUT035,4152.072764413252
FDU45,OUT010,-73.84249127661133
NCJ18,OUT018,1584.5125650690588
DRC27,OUT019,1899.6857479790833
DRC25,OUT035,1437.217263419444
FDU59,OUT035,2594.007961112761
FDU28,OUT035,3076.4485112237353
NCP30,OUT046,710.001875344924
FDB39,OUT018,666.6281135186528
FDE41,OUT013,1340.753279183231
DRH11,OUT010,-989.8952376112502
FDA58,OUT045,3784.93025491123
FDU50,OUT046,1793.8976859846025
FDM34,OUT013,2088.5742404800767
FDM44,OUT027,3176.6533161073667
FDR39,OUT045,3058.8271234654703
FDM25,OUT045,2919.247390620684
FDQ49,OUT049,2621.935871179773
DRH25,OUT018,690.6388380856197
FDM09,OUT027,4143.786425797914
FDL44,OUT019,763.7378881411059
NCR42,OUT018,316.1126528422019
DRL59,OUT046,943.7674909577918
FDX43,OUT013,2716.371740010937
DRK47,OUT010,1663.1100414013545
FDU48,OUT018,1942.3846902813793
FDY12,OUT045,877.1253212272641
NCN43,OUT018,1762.1862509360162
NCM55,OUT018,2694.268315609491
FDQ21,OUT027,3475.988386929005
FDX13,OUT035,4091.553129178129
NCK30,OUT027,5383.256496851712
FDG20,OUT049,2863.3967785812592
DRG27,OUT017,680.8582760087575
FDY14,OUT018,3892.64087439563
FDP59,OUT035,1729.2463979002932
FDU60,OUT017,2820.8686250336696
NCC18,OUT019,670.8270121753558
DRJ39,OUT017,3496.317567450639
FDS07,OUT049,1923.4575884230635
FDM08,OUT027,5015.676579871221
FDP51,OUT045,2048.422449727179
FDU16,OUT035,1380.6173496091324
FDH12,OUT013,1709.035866470931
DRE48,OUT010,1206.0922344176743
NCL42,OUT027,5259.99088963054
FDR21,OUT045,2915.309707072228
NCW29,OUT035,2155.3543442325654
FDO11,OUT013,3921.935522812849
NCM31,OUT049,2247.435791963474
FDV35,OUT019,497.7842682053124
FDF58,OUT017,1146.9931943480797
NCE43,OUT049,2654.787218856004
FDA02,OUT035,2312.9828478929003
DRL37,OUT010,-1156.0751041086642
FDR24,OUT018,1294.6985429593105
FDW59,OUT049,1402.0907392962972
FDS22,OUT049,829.9502968838588
FDW24,OUT017,941.3978297541362
FDU24,OUT035,1567.8959022026747
FDA21,OUT027,4426.572629449761
FDH58,OUT027,3345.939721448808
FDW36,OUT018,1495.1293451155152
FDI45,OUT027,4277.1421433031455
FDU01,OUT018,2836.1179592202507
FDF35,OUT027,3330.136651682734
FDU43,OUT019,1896.4183915091235
FDE24,OUT019,373.7749225618736
FDK50,OUT049,2702.9665844882957
FDG31,OUT045,1192.9213951985566
FDC60,OUT045,1502.076802734091
FDL36,OUT013,1471.682711795731
FDP21,OUT013,3001.0347347847246
FDW16,OUT045,1512.0130463575315
FDX02,OUT017,3580.763293420813
FDQ58,OUT027,3922.602646221597
FDT51,OUT046,1895.9568132202076
FDD59,OUT049,1481.7261726928054
NCM42,OUT018,1504.429720417097
FDA57,OUT018,528.0425175617547
FDZ48,OUT035,1937.2900697361583
FDE46,OUT045,2546.5389708945395
NCZ30,OUT019,-26.295324771492233
FDB56,OUT017,3116.2474131266745
FDA25,OUT027,3177.672588903916
FDD20,OUT013,2101.7780317703837
FDL25,OUT013,1508.121738259244
NCO18,OUT049,2815.790413664762
FDJ45,OUT017,1131.3140684822456
FDR12,OUT035,2802.745803165716
NCF19,OUT010,-1138.7191272769069
FDK25,OUT046,2701.076178197497
NCR17,OUT046,1840.5750160008938
FDC52,OUT046,2402.070162746905
NCA54,OUT017,2924.9967968027004
FDR45,OUT010,1911.253924083334
NCM19,OUT049,1843.215155850774
FDF39,OUT027,5538.520009729168
FDX23,OUT049,1628.1518436877277
FDD58,OUT027,3058.5380802456975
FDX28,OUT013,1540.383030073016
NCD31,OUT013,2539.0643211030647
FDU57,OUT018,2182.3289296043195
FDI27,OUT046,731.859304724765
NCM42,OUT046,1725.4684513053198
FDD32,OUT027,2845.5112263834117
FDI34,OUT013,3589.862068576106
NCM29,OUT049,2098.096823714306
FDG46,OUT018,1621.7458534328925
DRC01,OUT010,-1088.883171821397
FDB15,OUT027,5487.108537964529
NCA17,OUT027,3816.4207026947834
FDF10,OUT046,2361.8531709337703
FDR26,OUT027,4238.441566786984
FDI02,OUT049,1874.1776279971782
NCM54,OUT010,105.20881656478923
FDF14,OUT013,2464.9458179596377
FDJ33,OUT010,15.126549521733978
FDM20,OUT035,4031.707242346526
FDC03,OUT027,4452.56566352589
NCX05,OUT046,1857.031465411339
NCM41,OUT027,2908.9729497161634
NCU29,OUT010,432.0427812874859
FDQ59,OUT017,1418.5438262643247
FDH46,OUT010,-256.199162437435
FDH09,OUT013,1281.1085770284635
NCD06,OUT045,786.8561796347503
FDC15,OUT035,2447.794277558597
DRD37,OUT027,2202.9438432061934
FDT28,OUT027,3790.7065593055404
FDR28,OUT027,4015.9203254302583
FDT38,OUT017,1438.628883426868
FDV34,OUT027,2692.7756698258117
FDY52,OUT035,1096.5869537849567
FDB34,OUT013,1422.445284199045
DRL23,OUT018,1532.6114026793784
DRB24,OUT046,2486.0220429609753
FDJ50,OUT046,1008.5800734368931
FDQ49,OUT035,2624.433946143744
FDP20,OUT035,2167.753277372357
FDV19,OUT027,4050.9858997753045
NCR54,OUT045,3118.229373395964
FDO09,OUT010,2164.0713214323996
FDS57,OUT018,2085.5073234916763
FDN10,OUT049,1948.4966927081823
FDV23,OUT049,2020.8905255876052
FDY28,OUT049,3332.5247256690864
DRG51,OUT013,2532.665519404848
FDD45,OUT019,-392.9955260561801
NCL18,OUT027,4405.396956881027
NCM29,OUT013,2053.380536194949
FDF17,OUT027,4512.939613837808
FDE22,OUT017,2677.139427722016
FDQ22,OUT017,769.2955412424008
FDS01,OUT013,2919.36242182118
FDW35,OUT027,2170.3926695536948
FDJ33,OUT046,2009.9307063918932
NCF54,OUT035,2765.1986379475647
FDE09,OUT013,1844.6383654739657
NCE06,OUT045,2555.0304617093852
DRH49,OUT049,1371.042430195358
FDY43,OUT045,2838.316363831239
NCT05,OUT017,4072.7794037369176
FDZ34,OUT045,3260.337903010136
FDL38,OUT017,1578.4337371469119
FDZ31,OUT017,3141.4313585254304
FDR14,OUT035,891.8017658918416
NCN54,OUT049,1306.34425529297
NCC42,OUT027,3642.4733941125023
FDK08,OUT017,1782.4084196337499
FDP59,OUT013,1688.2627738720803
FDV22,OUT035,2604.1239211478833
FDD33,OUT035,3827.0275516915362
DRE60,OUT027,4960.1886846079315
FDK52,OUT046,3591.9870220958846
FDA02,OUT017,2360.6853434532723
FDM56,OUT049,1882.5491036988242
FDE57,OUT035,2415.072843932533
FDM32,OUT045,1620.8953959456194
NCQ30,OUT027,3340.899986782021
FDQ27,OUT027,3200.7697201648925
FDT60,OUT027,3454.185894167086
FDU43,OUT049,3909.361631908895
NCO55,OUT035,1753.7811039300377
FDG02,OUT045,3169.694078307949
FDJ28,OUT013,2996.997405985513
FDP40,OUT045,1819.5442186785604
FDJ38,OUT045,3139.1065856070118
NCC54,OUT017,3850.3684646771717
NCZ41,OUT046,2017.8186641542852
FDK38,OUT019,539.5690049953391
FDU52,OUT013,2417.2781366266345
FDC40,OUT046,1212.9838352360966
NCR30,OUT017,1259.8008312025495
NCN18,OUT017,1790.535290221651
FDB50,OUT035,1377.4293926683695
FDG04,OUT013,2965.172104021515
FDR26,OUT035,2851.9435209458507
NCT17,OUT018,2750.739944487422
FDX35,OUT027,4977.980057744101
FDS12,OUT046,2038.5039600712862
NCZ29,OUT027,3415.4611999725958
FDB38,OUT010,751.038214295344
FDP12,OUT013,638.6506307333157
FDP22,OUT046,890.0445673316844
FDS26,OUT018,3851.83244867329
FDR52,OUT046,3025.680173849384
DRJ13,OUT046,2581.896188987682
FDU48,OUT027,3567.7899773476047
FDE29,OUT035,1003.9157442110572
NCT29,OUT049,1952.4775520923795
DRK37,OUT018,2764.4893153266285
FDK55,OUT046,1557.4868863026595
FDR07,OUT046,1675.88462015991
FDO21,OUT027,5013.60154290198
FDK46,OUT049,4163.293981392618
FDB12,OUT045,1739.057096593975
FDT31,OUT027,4546.036340931595
FDJ33,OUT045,2044.8703780367105
FDC26,OUT027,3234.9761597091137
NCQ02,OUT045,3022.158123840117
FDP08,OUT010,1196.9673540175463
FDB11,OUT027,5185.386235398349
FDV55,OUT013,2408.9905566487805
FDW20,OUT049,2100.613960481651
NCJ18,OUT019,-132.94981721287877
FDC41,OUT018,984.801649384578
FDE14,OUT027,3140.8826471281964
FDG35,OUT013,2972.8525624475196
FDF45,OUT035,1125.544306473993
FDS19,OUT027,2769.5589443901727
FDS58,OUT019,634.0147849592904
FDA26,OUT017,3476.660722358397
FDM32,OUT049,1579.4902351983237
FDL45,OUT046,2094.6087192117375
FDZ55,OUT049,2663.349298604654
FDY37,OUT049,2374.0918349928897
FDO46,OUT046,3078.6988129980955
FDQ60,OUT046,1927.7067817912302
FDA19,OUT018,1952.365748853008
FDL15,OUT046,2579.821955448376
FDM10,OUT018,3186.8992525040276
NCL05,OUT017,789.8776185139704
DRK49,OUT010,-1183.1511356717583
NCE18,OUT027,5361.624843500623
FDG40,OUT049,620.9897872705842
DRI59,OUT045,3578.805949972765
FDK28,OUT035,4067.8432533367477
NCD06,OUT019,-1230.7903484783874
FDO11,OUT019,2013.0475641012963
FDK27,OUT046,2045.1609169562453
FDT43,OUT027,2386.223577301199
FDD38,OUT018,1529.1973183337968
FDA16,OUT049,3486.4094063435286
FDL14,OUT027,3946.042546398222
NCM17,OUT049,732.1609141293357
FDD20,OUT045,2153.4036426519515
FDA40,OUT045,1494.8953508473378
FDL43,OUT045,1421.8037489635908
FDV15,OUT045,1752.3267173666409
FDE52,OUT046,1424.364855492484
NCL17,OUT010,334.8655299339698
NCJ31,OUT045,3772.919961370607
FDR60,OUT045,1342.3663363577252
NCA18,OUT035,1876.6197694267812
FDS21,OUT027,2519.801875791226
FDW09,OUT035,1375.299479062969
FDL26,OUT035,2635.4193518013226
FDS47,OUT018,1213.6265489139732
FDC39,OUT046,3184.5412552182615
FDT51,OUT035,1941.6489677714744
FDK40,OUT035,4196.665892916236
NCG19,OUT045,3708.737524564499
FDZ07,OUT046,1113.7547758096762
FDF08,OUT027,2946.5326440636827
FDO04,OUT013,902.8722116301124
FDK41,OUT018,1097.5968687461582
FDP15,OUT049,4133.293896940549
NCD43,OUT018,1447.1942248120613
NCP18,OUT013,2320.8861555454687
FDZ51,OUT046,1629.9488736212943
DRH13,OUT035,1812.9245587492296
FDF38,OUT045,819.2806584667596
NCI43,OUT045,873.3976891526636
FDM38,OUT027,2369.477317692229
FDS03,OUT013,1110.1791893775035
DRJ47,OUT017,2824.144879816219
FDT50,OUT010,-452.4423677074192
FDV02,OUT046,2722.43233919905
NCG18,OUT017,1727.6659687470074
FDW52,OUT046,2622.5066337306243
FDS40,OUT035,695.5550425137935
FDN31,OUT017,3179.9085549339115
FDA37,OUT045,2084.8856504951964
FDA15,OUT046,3929.203205418532
FDL39,OUT046,2839.2698698289632
FDJ53,OUT045,1986.7166197194347
FDX22,OUT013,3326.794628447261
NCZ42,OUT045,3800.411568307448
FDD56,OUT027,4284.029054275209
FDD40,OUT017,3110.274064447479
FDS50,OUT013,3423.0287808946587
NCN14,OUT013,2926.389432501989
FDT15,OUT013,2958.6643263199285
NCS18,OUT027,3135.5632667084765
NCO26,OUT010,-138.1721571771559
FDF58,OUT018,858.8965964460303
NCB19,OUT013,1314.297180526417
FDH26,OUT017,2409.2347689724693
DRB24,OUT027,3868.5532521975774
FDA49,OUT018,1276.6906587441845
FDB32,OUT045,1725.0915469222018
FDI36,OUT017,3235.1083380956597
NCA17,OUT010,463.4112097205216
FDH22,OUT013,1962.988752263791
NCM26,OUT018,2257.981321406428
FDT15,OUT027,4410.955489855999
FDB16,OUT018,1151.6863923357641
NCP54,OUT027,3382.365464035901
FDJ36,OUT013,1618.6767959462195
FDO28,OUT045,1941.6597917164127
FDU09,OUT013,884.9745347250991
FDF29,OUT017,2125.9082488580043
FDY08,OUT013,2236.967581515609
DRJ59,OUT018,454.8978522064044
FDT23,OUT027,2698.5936053662
FDU15,OUT018,525.6139536827177
FDT47,OUT013,1534.9873193253743
FDI53,OUT019,660.493939941307
FDR59,OUT018,3912.01251753588
FDD53,OUT035,751.6466503889251
FDY51,OUT017,3619.120004312136
FDT04,OUT049,652.4788061571862
FDU51,OUT049,2903.468558287678
FDG14,OUT035,2538.777957474086
NCU06,OUT045,3664.425822384658
DRG25,OUT046,2982.33240013277
DRH49,OUT035,1449.4960018001693
FDN15,OUT035,2396.216333148551
FDL43,OUT018,1128.561074592517
NCT18,OUT049,2886.397206223116
NCB31,OUT013,4005.894043024101
FDK57,OUT035,1990.4088595863595
FDY04,OUT019,643.7671314090749
NCP54,OUT046,1950.1898611190081
FDF41,OUT013,3777.0469460380255
FDM01,OUT045,1806.9791854018804
FDW03,OUT045,1812.1104389818865
FDF28,OUT045,2010.1902456501011
FDY37,OUT017,2424.2906855517786
FDQ03,OUT017,3881.458227670776
FDP51,OUT027,3413.211633314383
FDJ40,OUT017,1832.547543591836
FDC32,OUT049,1624.895167384855
DRI49,OUT027,2698.322598852671
NCW54,OUT017,926.8984183099083
FDF09,OUT017,822.3459859425202
FDP45,OUT018,3772.8333325143494
DRJ23,OUT018,2785.2095869534833
FDS59,OUT017,1862.7576873766957
FDY08,OUT046,2260.1167767319284
FDX16,OUT049,2375.578618728602
FDY16,OUT018,2679.6444726293257
FDK32,OUT035,2607.8306319989506
FDQ22,OUT013,702.3063977255015
NCC31,OUT018,2239.1674461976354
FDG58,OUT049,2477.72275201896
DRF48,OUT013,2957.556855982589
DRH36,OUT049,1245.8012320394018
NCR30,OUT035,1268.0240310177678
FDB03,OUT019,1749.498325672239
FDZ28,OUT027,3434.914892741471
FDR35,OUT017,3237.3682396220584
DRD15,OUT027,5049.526425987046
FDJ33,OUT019,37.281547081818644
FDA56,OUT010,136.2484936941928
FDP56,OUT046,919.395638757268
NCT30,OUT046,777.7705616033745
FDK15,OUT017,1753.9416211082626
FDH44,OUT018,2245.3356949142462
FDV01,OUT013,2499.777275446525
DRG03,OUT017,2455.635828768459
FDG50,OUT027,2970.2576411259297
FDR16,OUT010,1401.3634599006855
FDZ60,OUT046,1782.0777296718788
DRG03,OUT045,2468.605935335404
FDS56,OUT018,4017.2742171634063
FDU33,OUT045,793.8960534335456
DRD27,OUT035,1644.8069551006683
FDW22,OUT046,3585.1188612822634
DRA24,OUT045,2655.8487286349855
FDF38,OUT049,773.2257064693877
FDX48,OUT013,2473.740541018754
FDS58,OUT018,2372.83554481959
FDC32,OUT046,1611.1988873040336
NCQ29,OUT045,4130.262530976469
DRK39,OUT018,1100.6956661327113
NCS38,OUT017,1844.4173679903888
DRO47,OUT013,1761.0960124381963
DRG27,OUT027,2072.7077767686887
FDC57,OUT027,4552.999249697216
FDS55,OUT046,2432.788440275516
NCJ06,OUT018,1694.9813115351344
FDO01,OUT019,260.9403560771061
NCM55,OUT045,2990.649670707243
FDC52,OUT049,2414.28217874197
FDQ15,OUT045,1405.2398942576374
NCT30,OUT027,2172.8399521251968
NCR42,OUT027,1956.9510680730154
FDD28,OUT035,1032.4393481909583
FDQ34,OUT049,1693.619556044523
FDZ12,OUT027,3713.725077613987
DRE13,OUT019,-529.8770670443664
NCN07,OUT019,206.47041509717383
FDM28,OUT035,2925.7142503018904
FDI10,OUT017,2794.9955600892326
FDQ25,OUT013,2751.511634113541
FDA38,OUT010,1859.4981436727558
DRI13,OUT049,3470.1374201615427
FDY20,OUT027,2956.5737435168658
NCZ53,OUT035,3014.0756731855117
NCM31,OUT013,2233.7976062270873
DRB01,OUT017,3042.1630828173375
DRF37,OUT046,4143.79024316539
NCF42,OUT049,2758.3801136210686
FDF16,OUT018,2120.6865108491693
FDB41,OUT013,745.4321583557112
FDR34,OUT013,3608.862591475833
FDR15,OUT018,2341.7462276385495
NCV42,OUT019,-170.5381683419164
FDW51,OUT035,3456.456330702028
FDU36,OUT017,1673.0063899961242
FDX60,OUT049,1378.1248561618277
FDY03,OUT035,1951.262293306996
FDW55,OUT045,4062.766150323375
FDT01,OUT010,1418.6867055714538
FDG58,OUT013,2437.734766205397
FDK21,OUT017,4048.046463572512
NCS41,OUT019,932.9444107686104
FDS10,OUT045,2992.7423512747346
NCT53,OUT046,2610.3708054461395
FDJ28,OUT018,2808.4804336390507
FDX44,OUT045,1571.2574400095555
FDT20,OUT018,541.4642575647922
FDO44,OUT017,1917.3139583590419
NCX17,OUT049,3700.381739497977
FDY01,OUT017,1952.0871788505774
FDJ12,OUT027,4764.059461755997
DRK35,OUT018,419.93609567222666
FDD47,OUT019,831.2907314182612
NCM53,OUT035,1762.7116225635527
FDO45,OUT013,1421.61944386919
NCM42,OUT010,-183.74933120840797
FDE04,OUT046,2883.6497162582045
NCI30,OUT027,5308.7317022547495
FDZ19,OUT013,2810.446332159553
FDW57,OUT013,2773.3016136471624
FDA25,OUT013,1723.0833873278352
FDT22,OUT046,1004.2988059535182
FDP51,OUT013,1943.786616950545
FDD48,OUT027,3337.096170581609
FDY39,OUT035,3022.9650910452174
FDO48,OUT010,1640.5669644393965
FDD23,OUT027,4538.946355920422
DRN35,OUT027,2064.131381615848
FDT01,OUT035,3452.214526946548
FDC20,OUT010,-890.2071604975226
DRJ35,OUT035,1105.510316480324
FDB32,OUT046,1662.1839102828508
FDL24,OUT046,2806.461769681978
NCV42,OUT035,1832.4601032690844
FDZ46,OUT046,1797.2256078271548
FDC15,OUT013,2361.886921633154
FDD08,OUT019,-1186.0884122916832
FDY50,OUT049,1438.6337617373856
FDD36,OUT013,1940.880361073041
FDG57,OUT027,2336.8610656401534
FDL21,OUT018,531.1251597514511
FDN16,OUT027,3041.0666520869336
FDJ09,OUT027,2233.9348804055817
FDS01,OUT010,1036.6888287004676
FDV33,OUT017,4196.061450846965
DRE12,OUT017,1881.5826337129329
FDR07,OUT013,1644.9472988319976
FDP48,OUT010,1023.1108639775321
NCB55,OUT035,942.2229319187418
FDQ08,OUT013,1065.2745334000156
FDR34,OUT035,3750.631494383694
FDO33,OUT046,1848.404386447166
FDP13,OUT045,735.8595926901835
FDX12,OUT049,3920.7948865912595
NCT06,OUT049,2650.9748216213693
FDR16,OUT019,1443.8570938166558
FDE36,OUT046,2662.641229513064
FDZ36,OUT049,2966.377747191541
FDV13,OUT045,1571.3205155782316
NCZ17,OUT035,652.5759871118071
FDU56,OUT045,3071.7232217194223
FDM09,OUT035,2775.798786783388
FDV02,OUT017,2761.484622882773
FDS34,OUT018,1621.3137449599035
FDA11,OUT049,1605.653317312529
FDP09,OUT017,3475.381016440547
FDB29,OUT027,3246.106727295427
FDT19,OUT017,2909.6961740548586
DRH15,OUT017,743.9375066854809
FDY38,OUT046,3626.988319077843
FDF14,OUT027,3928.0603540577804
FDN48,OUT010,-372.8651358682655
FDQ12,OUT013,3663.0658727095133
NCJ43,OUT045,2765.8328133458335
FDE17,OUT019,474.3717573779177
FDB05,OUT035,3944.0627924814553
FDH10,OUT045,3161.8456871933004
NCR06,OUT017,752.9626021216845
FDU32,OUT018,1832.6691566091577
FDD56,OUT049,2845.236176123609
FDO36,OUT018,2704.4944445569863
FDH16,OUT010,-446.67374115332314
FDX10,OUT018,376.97882722718896
FDZ37,OUT017,1573.1290968223993
FDU31,OUT010,1624.9627480635354
DRC49,OUT049,2277.71701939411
FDL15,OUT045,2586.8948007474964
FDN32,OUT019,1157.4500098718
DRH59,OUT027,2651.380779176293
NCU29,OUT049,2360.3149785741634
FDR37,OUT019,1108.4655380623972
FDS14,OUT018,2231.4159555058004
FDU02,OUT027,4949.240726092955
FDJ08,OUT035,3179.4928966128873
NCZ06,OUT045,4013.472970917782
FDO31,OUT049,1434.8399172337058
FDH31,OUT018,1507.5836503844039
FDS58,OUT017,2640.7690612163997
NCA53,OUT027,2244.5857766824347
FDF50,OUT046,3243.8242024618185
NCW42,OUT049,3516.0474294790483
NCQ17,OUT045,2484.4769240574287
FDK51,OUT018,3937.4354072634806
NCW41,OUT010,603.2504640784227
NCR29,OUT017,954.9970949173958
FDB08,OUT019,689.2116380875486
FDA40,OUT027,2780.617162763171
FDL14,OUT018,2362.593659779258
FDB47,OUT046,3321.665354826103
FDO03,OUT035,3743.856449622638
DRK13,OUT019,1138.860475645357
FDX13,OUT010,2074.6900053410154
FDF52,OUT046,2899.164500921598
FDT11,OUT013,2954.874630780808
FDB08,OUT013,2628.442939332749
FDQ28,OUT018,2264.2491391632093
FDD29,OUT045,4040.2995437136424
NCQ29,OUT027,5501.314086810614
NCO02,OUT013,1028.3735331325652
FDR56,OUT010,1234.3377349248367
NCM54,OUT049,2008.9342972907289
FDP51,OUT035,1998.714767000507
FDT38,OUT013,1319.0120783052462
FDZ20,OUT018,3887.344898306116
FDJ53,OUT013,1883.6123788616223
FDX13,OUT049,4030.1345898444606
FDP58,OUT035,3537.021263152029
NCK31,OUT019,-1058.9355568705469
FDA35,OUT018,1789.168288855415
FDV37,OUT018,2984.0031992013564
NCO07,OUT027,4807.7823646821535
FDA20,OUT045,3101.231473129009
FDZ59,OUT035,2727.7261985140767
NCY17,OUT017,767.6208039982293
FDQ28,OUT035,2473.192720525515
FDV35,OUT017,2520.2218949051903
FDQ36,OUT013,551.1171873387384
FDD34,OUT018,2422.107023265161
FDK51,OUT045,4225.36051624029
FDV31,OUT035,2913.0482934922993
FDR04,OUT035,1604.4564199728911
FDR14,OUT049,851.9851486805765
DRC36,OUT010,845.8475472805894
FDE39,OUT019,-40.71195099458237
FDP57,OUT049,1755.071454466266
FDE57,OUT046,2372.4791547415452
NCN18,OUT046,1737.6996841027903
NCQ05,OUT018,2166.8096908150937
FDW47,OUT035,2003.5520232208128
FDV46,OUT035,2326.65847932827
NCP29,OUT045,1035.9274071053687
FDE09,OUT018,1665.4241155591471
NCU06,OUT027,5016.777217783109
FDT19,OUT010,841.0733417980209
DRF15,OUT017,2472.302490850526
DRI51,OUT013,2649.2967866687713
NCX54,OUT013,1614.6326226561587
DRE01,OUT013,3725.1760705477946
NCB07,OUT045,3115.761742898082
FDU50,OUT035,1814.7898434185354
FDG40,OUT035,651.3947270359167
FDW10,OUT018,2615.342009489138
FDX51,OUT013,3131.53777971382
NCP17,OUT045,1100.8017384247096
FDP21,OUT035,3060.631868559133
FDL04,OUT045,1723.9945645437656
FDV23,OUT013,1929.7621043397994
FDF24,OUT046,1388.9424077480717
FDH56,OUT027,3325.7361993828354
FDB51,OUT049,1000.5235650562254
FDI58,OUT027,2968.0650457227503
FDR20,OUT013,872.4949021704242
FDC51,OUT018,1716.437037277531
FDB16,OUT027,2780.1488557630137
FDE40,OUT049,957.5919226001233
NCM17,OUT035,764.141763355994
FDU56,OUT035,3126.4749606100913
FDS32,OUT019,421.00281388964504
FDX02,OUT049,3532.1733307302466
FDT39,OUT027,3941.3904254584786
FDE35,OUT017,1186.9451660924788
NCI42,OUT019,1395.345765175176
DRL23,OUT046,1772.2295791054821
FDA10,OUT046,1988.7190849745457
FDA11,OUT013,1556.3145581467443
NCM06,OUT046,2429.4315410381705
NCT05,OUT035,4108.772095297759
NCQ02,OUT010,1036.442649710696
NCY06,OUT049,2068.186267732519
FDY56,OUT035,3692.558878421386
FDL02,OUT035,1803.565234409556
NCI06,OUT035,2855.1230484237594
FDQ14,OUT045,2393.8228371267496
FDQ12,OUT017,3722.2860184707506
FDP36,OUT046,843.2378350871722
FDK21,OUT027,5425.475482450168
FDO40,OUT045,2417.7006083872047
NCK54,OUT019,-45.45616157420045
FDY09,OUT018,2644.2881477755845
NCW30,OUT049,4103.767446161263
NCC55,OUT027,2038.2494907733717
FDE58,OUT018,1714.7665850087315
FDR39,OUT013,2986.746775291699
FDU28,OUT049,2958.6423281550587
FDH08,OUT017,3771.3246195124457
FDG35,OUT045,3052.7874372277593
FDG22,OUT049,673.6149152485586
FDC34,OUT035,2527.529203967216
FDP15,OUT018,3881.387901078676
FDK34,OUT010,1909.075646286099
FDU45,OUT035,1954.6516275586964
FDQ04,OUT027,2068.8005884508375
FDX22,OUT018,3125.8722566166007
FDB45,OUT017,1866.4100371118511
NCH43,OUT027,4804.676193520746
DRE60,OUT046,3509.127366702057
FDD17,OUT027,5140.216916639171
NCM54,OUT017,2082.3416935701753
NCH55,OUT013,1993.1070027547794
NCT06,OUT017,2674.794273720715
FDA48,OUT027,4934.826759868071
FDY58,OUT027,5068.657376888265
FDO25,OUT045,3430.229426990688
FDN50,OUT045,1678.2750397837663
FDH35,OUT035,2879.5411091663873
FDK09,OUT045,3667.246782916006
FDO16,OUT013,1306.8721230343526
FDW11,OUT045,1120.2013117061842
FDU47,OUT027,3688.447101086377
NCQ42,OUT010,133.2915565879448
FDK55,OUT027,2984.9901474673143
FDN08,OUT049,1949.1195901725332
FDT57,OUT045,3860.879406695635
FDJ12,OUT018,3092.2116085712178
DRL59,OUT017,984.4742259157547
NCN53,OUT046,604.8878415861045
FDO51,OUT010,-1097.7243241906526
FDK56,OUT017,3108.33996061939
