Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4046.537287717525
NCF30,OUT027,3415.011589105503
FDK03,OUT035,4102.066647244143
FDT45,OUT017,977.3650446328738
NCC54,OUT027,5217.008198469421
FDP08,OUT018,2877.763248984278
FDU44,OUT046,2723.8840294510956
DRG39,OUT035,904.7509614266346
FDU32,OUT049,2056.5085218046006
FDY27,OUT049,2875.62648062928
NCP54,OUT013,1955.4296551214684
NCZ41,OUT049,2078.0010568717134
DRL49,OUT013,2279.710339687037
FDI05,OUT018,964.2645746640992
FDY56,OUT045,3704.9552305503566
DRC13,OUT013,2038.0691680048603
NCV29,OUT017,2922.7950768903047
FDR24,OUT049,1546.2453359852316
FDZ34,OUT018,2777.498061978986
FDP37,OUT035,2072.7152882817154
FDX08,OUT027,4364.604741963627
FDS57,OUT045,2289.2517935385185
NCG18,OUT049,1686.3555011614608
FDK25,OUT018,2432.9895987577074
FDH53,OUT049,1408.237077441774
DRI59,OUT018,3255.7992725666936
FDA52,OUT046,2866.2781880532166
FDT20,OUT010,-1195.0702832390625
FDE36,OUT019,704.337583120604
FDI24,OUT017,2842.049761346472
FDB28,OUT018,2831.461098671898
FDV11,OUT017,2918.394240992837
FDP01,OUT046,2564.2810242968935
FDD34,OUT027,4027.4674852688295
FDJ50,OUT027,2355.9981865232603
FDZ44,OUT013,1951.6977013855849
DRO59,OUT035,1296.9737761196247
DRB48,OUT045,744.9276735403564
FDR21,OUT018,2500.0611803460633
NCE42,OUT010,1811.8223645794242
FDO23,OUT046,1546.529382578925
NCE30,OUT018,3036.5180213872936
FDQ22,OUT035,703.6039550659252
FDY01,OUT045,1939.8553280249853
FDS08,OUT017,2924.577111079432
FDG28,OUT018,3637.7689364538
FDQ51,OUT018,586.5611717822349
FDB05,OUT017,3976.188531267424
FDO56,OUT049,2008.3065031492806
FDE02,OUT018,1256.1348079532454
FDN45,OUT017,3576.8633233794135
FDS09,OUT013,857.9529224725466
NCA54,OUT018,2573.21831605067
FDP09,OUT010,1487.4534788169785
FDC53,OUT045,1638.8628810343853
NCM55,OUT017,3006.222215003907
FDL09,OUT018,2425.145617650518
FDA11,OUT019,-415.68073370613365
FDA50,OUT045,1534.2493356155755
FDC23,OUT017,2950.9078726102634
FDE22,OUT049,2591.8233844738807
FDD23,OUT046,3088.3663998122684
NCA29,OUT049,2777.8518646857447
FDK38,OUT046,2429.098988774149
DRC13,OUT046,2027.9087980776276
NCP43,OUT049,2893.917956364947
FDX28,OUT049,1625.0272763926387
FDF08,OUT049,1587.7826602265577
FDZ33,OUT046,2415.577322156676
FDD10,OUT049,2937.282017538657
FDO58,OUT017,2654.475040854404
FDI50,OUT017,3784.793732527356
FDO58,OUT045,2687.3248509366786
FDX08,OUT013,2929.551265824699
NCK17,OUT010,-1194.0429537265381
FDF39,OUT035,4209.717526897981
FDU45,OUT010,-41.76894173749042
NCJ18,OUT018,1541.3366124068725
DRC27,OUT019,1920.097191850009
DRC25,OUT035,1419.375093899076
FDU59,OUT035,2608.8666578964276
FDU28,OUT035,3101.7327491725937
NCP30,OUT046,720.7761954303169
FDB39,OUT018,605.6564143517126
FDE41,OUT013,1429.4229021042102
DRH11,OUT010,-962.6545385240834
FDA58,OUT045,3760.922553421513
FDU50,OUT046,1902.5020878817559
FDM34,OUT013,2079.262545091977
FDM44,OUT027,3133.468968685742
FDR39,OUT045,2967.4030438469763
FDM25,OUT045,2894.232566084278
FDQ49,OUT049,2614.358150031412
DRH25,OUT018,584.1934892930431
FDM09,OUT027,4192.31499828254
FDL44,OUT019,689.1231080156076
NCR42,OUT018,251.15236353590353
DRL59,OUT046,944.442535507078
FDX43,OUT013,2713.65303465897
DRK47,OUT010,1694.2772651374235
FDU48,OUT018,1834.6031836753064
FDY12,OUT045,907.3473512588644
NCN43,OUT018,1679.785993243062
NCM55,OUT018,2620.4182212075775
FDQ21,OUT027,3435.2084844609435
FDX13,OUT035,4052.963572174318
NCK30,OUT027,5412.443149781737
FDG20,OUT049,2901.316078648346
DRG27,OUT017,697.0097136290706
FDY14,OUT018,3852.1650684499527
FDP59,OUT035,1763.5112571272111
FDU60,OUT017,2820.537992299669
NCC18,OUT019,707.5244651442526
DRJ39,OUT017,3492.605525627074
FDS07,OUT049,1903.4546570620587
FDM08,OUT027,5042.563760461271
FDP51,OUT045,2018.910628977912
FDU16,OUT035,1409.3482650843962
FDH12,OUT013,1721.9584504535142
DRE48,OUT010,1213.2200383639538
NCL42,OUT027,5278.444030681287
FDR21,OUT045,2864.266794299163
NCW29,OUT035,2161.176556476912
FDO11,OUT013,4024.0073912870703
NCM31,OUT049,2285.6174550754477
FDV35,OUT019,514.440851360735
FDF58,OUT017,1092.929434106809
NCE43,OUT049,2700.378012314339
FDA02,OUT035,2366.5518678442622
DRL37,OUT010,-1159.427784138038
FDR24,OUT018,1243.0285717468905
FDW59,OUT049,1423.4870779488501
FDS22,OUT049,860.6981402848287
FDW24,OUT017,907.3038265740506
FDU24,OUT035,1607.1147180894204
FDA21,OUT027,4408.464257270291
FDH58,OUT027,3325.964874256206
FDW36,OUT018,1398.636480944213
FDI45,OUT027,4238.461987686356
FDU01,OUT018,2759.5122387152405
FDF35,OUT027,3204.409148959632
FDU43,OUT019,1893.4151938157047
FDE24,OUT019,354.4878151275889
FDK50,OUT049,2691.8703745186904
FDG31,OUT045,1099.6337778980978
FDC60,OUT045,1537.430455496953
FDL36,OUT013,1472.9760897137658
FDP21,OUT013,3062.0943856108806
FDW16,OUT045,1540.098611319234
FDX02,OUT017,3588.106552835381
FDQ58,OUT027,3909.3998878175134
FDT51,OUT046,1893.175778470446
FDD59,OUT049,1411.4835179204256
NCM42,OUT018,1447.3191343869657
FDA57,OUT018,406.82862811921586
FDZ48,OUT035,1880.2592594886955
FDE46,OUT045,2486.8474738167224
NCZ30,OUT019,-18.102851886652388
FDB56,OUT017,3122.7214840608685
FDA25,OUT027,3200.3085116187776
FDD20,OUT013,2067.5437089171082
FDL25,OUT013,1539.8847628121966
NCO18,OUT049,2847.0648495658406
FDJ45,OUT017,850.6281861180269
FDR12,OUT035,2818.097194203583
NCF19,OUT010,-1120.404603766734
FDK25,OUT046,2727.3684910090797
NCR17,OUT046,1886.740331097295
FDC52,OUT046,2492.3579464340346
NCA54,OUT017,2918.56747440883
FDR45,OUT010,1902.3604699716216
NCM19,OUT049,1862.935210552132
FDF39,OUT027,5622.66479436531
FDX23,OUT049,1630.6779612881073
FDD58,OUT027,3048.883037507012
FDX28,OUT013,1590.4890320780632
NCD31,OUT013,2574.974035977568
FDU57,OUT018,2148.9018010875316
FDI27,OUT046,826.2139553551642
NCM42,OUT046,1763.335006460724
FDD32,OUT027,2848.9763638026616
FDI34,OUT013,3658.325890695487
NCM29,OUT049,2142.661685744146
FDG46,OUT018,1575.5015212422495
DRC01,OUT010,-1031.2608926357125
FDB15,OUT027,5543.275800333598
NCA17,OUT027,3841.763663292788
FDF10,OUT046,2423.039501733132
FDR26,OUT027,4256.946151876184
FDI02,OUT049,1916.9950037894814
NCM54,OUT010,125.30558580758861
FDF14,OUT013,2458.9837464729153
FDJ33,OUT010,74.22572203461004
FDM20,OUT035,3976.3996328574904
FDC03,OUT027,4551.984080922981
NCX05,OUT046,1907.0768682772705
NCM41,OUT027,2935.8206050160406
NCU29,OUT010,477.19229785529114
FDQ59,OUT017,1472.0383223765493
FDH46,OUT010,-208.76429706772342
FDH09,OUT013,1046.7665100690974
NCD06,OUT045,785.335503086475
FDC15,OUT035,2466.2883695264336
DRD37,OUT027,2196.849935751692
FDT28,OUT027,3805.89809239609
FDR28,OUT027,4079.362679932352
FDT38,OUT017,1433.0930343309046
FDV34,OUT027,2723.277825250527
FDY52,OUT035,1080.4742823657834
FDB34,OUT013,1409.5466296569484
DRL23,OUT018,1437.809898564903
DRB24,OUT046,2498.307755853646
FDJ50,OUT046,987.056391536209
FDQ49,OUT035,2580.06751098357
FDP20,OUT035,2089.9425719307783
FDV19,OUT027,4062.961936291038
NCR54,OUT045,3118.8349082822024
FDO09,OUT010,2234.909899227252
FDS57,OUT018,1987.2839715811588
FDN10,OUT049,1941.7357028868846
FDV23,OUT049,2063.2953974282573
FDY28,OUT049,3441.874022068014
DRG51,OUT013,2574.6014382198227
FDD45,OUT019,-424.1888943469303
NCL18,OUT027,4442.72502216003
NCM29,OUT013,2103.378484742536
FDF17,OUT027,4540.788132628955
FDE22,OUT017,2638.6531978645908
FDQ22,OUT017,711.5738751262579
FDS01,OUT013,2906.821058983216
FDW35,OUT027,2181.59608140433
FDJ33,OUT046,2068.6249880862815
NCF54,OUT035,2755.4228502468177
FDE09,OUT013,1822.103373474707
NCE06,OUT045,2571.039640664476
DRH49,OUT049,1362.9011517093222
FDY43,OUT045,2779.3865436465294
NCT05,OUT017,4092.0518842023994
FDZ34,OUT045,3112.1356738579143
FDL38,OUT017,1570.9513238397976
FDZ31,OUT017,3143.8728975197937
FDR14,OUT035,914.152576211307
NCN54,OUT049,1319.105005064248
NCC42,OUT027,3676.334140763858
FDK08,OUT017,1769.667101793555
FDP59,OUT013,1764.7630898965708
FDV22,OUT035,2606.0995441091763
FDD33,OUT035,3778.397314703392
DRE60,OUT027,4991.141405232909
FDK52,OUT046,3615.3591158957843
FDA02,OUT017,2416.547148732043
FDM56,OUT049,1849.9568832189452
FDE57,OUT035,2353.6062342441255
FDM32,OUT045,1534.0602133377215
NCQ30,OUT027,3368.244480610061
FDQ27,OUT027,3197.58060906066
FDT60,OUT027,3446.951153011956
FDU43,OUT049,3933.1195456270325
NCO55,OUT035,1743.7966267961856
FDG02,OUT045,3119.440645531351
FDJ28,OUT013,3024.8020854525257
FDP40,OUT045,1868.832607538885
FDJ38,OUT045,3147.458039453584
NCC54,OUT017,3870.953778106832
NCZ41,OUT046,2055.0428867419814
FDK38,OUT019,490.64874639351456
FDU52,OUT013,2458.0182384938507
FDC40,OUT046,1300.4967251357702
NCR30,OUT017,1246.0464269597069
NCN18,OUT017,1807.8109924743967
FDB50,OUT035,1337.9420956147187
FDG04,OUT013,2988.7474121432388
FDR26,OUT035,2843.966967361992
NCT17,OUT018,2707.830645426784
FDX35,OUT027,5076.44261785522
FDS12,OUT046,2062.2509845792247
NCZ29,OUT027,3453.053409287586
FDB38,OUT010,767.4316279514551
FDP12,OUT013,694.8942413784544
FDP22,OUT046,936.6523714566993
FDS26,OUT018,3797.9425677921536
FDR52,OUT046,3110.410849788259
DRJ13,OUT046,2595.5854497417386
FDU48,OUT027,3546.101719695316
FDE29,OUT035,1008.380623622199
NCT29,OUT049,2002.822869318743
DRK37,OUT018,2694.1888971396547
FDK55,OUT046,1489.7415516804867
FDR07,OUT046,1634.6818057730907
FDO21,OUT027,5051.499729347128
FDK46,OUT049,4169.3972404629185
FDB12,OUT045,1764.2311963233733
FDT31,OUT027,4492.984615828482
FDJ33,OUT045,2066.947923332227
FDC26,OUT027,3223.635153702122
NCQ02,OUT045,3013.966483434662
FDP08,OUT010,1227.394479364475
FDB11,OUT027,5049.04737421784
FDV55,OUT013,2379.671965016285
FDW20,OUT049,2054.054462709195
NCJ18,OUT019,-92.33318617930581
FDC41,OUT018,914.8386953749159
FDE14,OUT027,3161.685667265667
FDG35,OUT013,2885.9526961202937
FDF45,OUT035,1095.3264373611419
FDS19,OUT027,2783.2696901622985
FDS58,OUT019,652.4956432922636
FDA26,OUT017,3554.9565339576147
FDM32,OUT049,1530.6582096075526
FDL45,OUT046,2078.742362141882
FDZ55,OUT049,2643.6326362624513
FDY37,OUT049,2401.234769991448
FDO46,OUT046,3127.4243044631967
FDQ60,OUT046,1999.3169389002796
FDA19,OUT018,1837.1554966961194
FDL15,OUT046,2520.8734419170887
FDM10,OUT018,3083.6222574245057
NCL05,OUT017,786.4663020875814
DRK49,OUT010,-1189.4991636570712
NCE18,OUT027,5391.855882515207
FDG40,OUT049,634.7008088086577
DRI59,OUT045,3568.624893384769
FDK28,OUT035,4076.1373405925187
NCD06,OUT019,-1215.4914190203135
FDO11,OUT019,2079.5057320223223
FDK27,OUT046,1988.8396165838694
FDT43,OUT027,2331.681253298102
FDD38,OUT018,1454.6729195280986
FDA16,OUT049,3521.974966120746
FDL14,OUT027,3979.3462510161135
NCM17,OUT049,786.6635377805669
FDD20,OUT045,2079.2368659683325
FDA40,OUT045,1517.8471255504646
FDL43,OUT045,1330.916887060328
FDV15,OUT045,1683.401056948558
FDE52,OUT046,1515.8337449592455
NCL17,OUT010,392.5692253869429
NCJ31,OUT045,3775.100744563055
FDR60,OUT045,1310.3011345137475
NCA18,OUT035,1877.968783057444
FDS21,OUT027,2536.0759202329973
FDW09,OUT035,1377.2110779825234
FDL26,OUT035,2565.608543534523
FDS47,OUT018,1151.9018556437422
FDC39,OUT046,3255.815012323961
FDT51,OUT035,1903.644155346501
FDK40,OUT035,4195.556543807346
NCG19,OUT045,3715.3150459018943
FDZ07,OUT046,1138.4032573968798
FDF08,OUT027,2960.2891527745433
FDO04,OUT013,916.06905370208
FDK41,OUT018,1032.1148072395645
FDP15,OUT049,4092.8599157534045
NCD43,OUT018,1383.1702408914825
NCP18,OUT013,2358.1615908673066
FDZ51,OUT046,1624.7757961144998
DRH13,OUT035,1788.070402959147
FDF38,OUT045,810.6954017860025
NCI43,OUT045,847.925021396266
FDM38,OUT027,2410.8459013664233
FDS03,OUT013,1074.8419521277774
DRJ47,OUT017,2800.5368278858987
FDT50,OUT010,-337.9151592301032
FDV02,OUT046,2759.0191883313855
NCG18,OUT017,1716.0718372054616
FDW52,OUT046,2696.6269429759614
FDS40,OUT035,665.4043365070966
FDN31,OUT017,3126.8979316648965
FDA37,OUT045,2093.0207865864886
FDA15,OUT046,3975.1065711575066
FDL39,OUT046,2932.751322892631
FDJ53,OUT045,1978.4364735518302
FDX22,OUT013,3389.712244466349
NCZ42,OUT045,3799.462298355862
FDD56,OUT027,4308.336151498037
FDD40,OUT017,3156.0893579623607
FDS50,OUT013,3468.067427964066
NCN14,OUT013,2936.9907678642558
FDT15,OUT013,2971.839224140953
NCS18,OUT027,3156.2184221994194
NCO26,OUT010,-94.04059823950683
FDF58,OUT018,742.8982001487329
NCB19,OUT013,1367.7631628093168
FDH26,OUT017,2399.5255998033354
DRB24,OUT027,3871.917595689878
FDA49,OUT018,1151.421517664001
FDB32,OUT045,1639.004672773577
FDI36,OUT017,3248.867486864652
NCA17,OUT010,493.1150976575582
FDH22,OUT013,1986.1828675135894
NCM26,OUT018,2162.4901860169557
FDT15,OUT027,4408.472869825473
FDB16,OUT018,1099.3935429473768
NCP54,OUT027,3398.280394139356
FDJ36,OUT013,1685.5790435185045
FDO28,OUT045,1941.244415597992
FDU09,OUT013,944.3519227245743
FDF29,OUT017,2159.8327685063487
FDY08,OUT013,2296.0788904631936
DRJ59,OUT018,367.6690274623861
FDT23,OUT027,2782.667916858136
FDU15,OUT018,422.7415449604032
FDT47,OUT013,1631.1452665554334
FDI53,OUT019,703.6666469410748
FDR59,OUT018,3908.0910141078657
FDD53,OUT035,725.6164987173888
FDY51,OUT017,3545.982915942357
FDT04,OUT049,672.1754789286797
FDU51,OUT049,2906.942374897766
FDG14,OUT035,2547.2648308504886
NCU06,OUT045,3662.272833567389
DRG25,OUT046,2993.4678320651637
DRH49,OUT035,1404.8712244028266
FDN15,OUT035,2296.4596854378815
FDL43,OUT018,979.1872050506172
NCT18,OUT049,2921.664338341603
NCB31,OUT013,4075.484112344564
FDK57,OUT035,1955.1859426494902
FDY04,OUT019,685.3339025605392
NCP54,OUT046,1974.8420040777073
FDF41,OUT013,3827.3940337624335
FDM01,OUT045,1771.5201502817708
FDW03,OUT045,1784.6076556233565
FDF28,OUT045,2042.3513048827317
FDY37,OUT017,2416.9383312083464
FDQ03,OUT017,3859.5214305987556
FDP51,OUT027,3411.409273217603
FDJ40,OUT017,1873.0440055377767
FDC32,OUT049,1593.6361390764541
DRI49,OUT027,2716.6561165280673
NCW54,OUT017,938.0660258665339
FDF09,OUT017,758.0349322280035
FDP45,OUT018,3722.9668904597293
DRJ23,OUT018,2700.0220701564394
FDS59,OUT017,1907.502262598251
FDY08,OUT046,2312.344991064596
FDX16,OUT049,2393.841044095232
FDY16,OUT018,2662.332355365992
FDK32,OUT035,2584.5732129798744
FDQ22,OUT013,684.6163152148538
NCC31,OUT018,2180.336757993842
FDG58,OUT049,2536.416341160917
DRF48,OUT013,2989.262898111614
DRH36,OUT049,1244.5102475272543
NCR30,OUT035,1252.1558589854594
FDB03,OUT019,1848.014856887854
FDZ28,OUT027,3490.3266950967027
FDR35,OUT017,3232.4087273377863
DRD15,OUT027,5090.450411125772
FDJ33,OUT019,74.76980455937974
FDA56,OUT010,95.85129934192173
FDP56,OUT046,891.5545827058195
NCT30,OUT046,816.0925234528404
FDK15,OUT017,1679.2966335187484
FDH44,OUT018,2157.1942353567356
FDV01,OUT013,2539.6287064476546
DRG03,OUT017,2461.885233505438
FDG50,OUT027,2943.0583504246533
FDR16,OUT010,1506.3340653152354
FDZ60,OUT046,1776.2584819663116
DRG03,OUT045,2471.411546210278
FDS56,OUT018,3965.0930112310834
FDU33,OUT045,821.2928627348338
DRD27,OUT035,1631.9482532363309
FDW22,OUT046,3633.192900752545
DRA24,OUT045,2672.7627509592185
FDF38,OUT049,802.624717476856
FDX48,OUT013,2522.7571652042443
FDS58,OUT018,2326.376474604378
FDC32,OUT046,1578.4762956880386
NCQ29,OUT045,4159.131398580061
DRK39,OUT018,1051.0483026631664
NCS38,OUT017,1856.2917564018298
DRO47,OUT013,1798.8716158402513
DRG27,OUT027,2113.129197547638
FDC57,OUT027,4561.631766749475
FDS55,OUT046,2418.970987947898
NCJ06,OUT018,1616.5533986216979
FDO01,OUT019,215.54911473499942
NCM55,OUT045,2975.2847467701395
FDC52,OUT049,2506.0028199252483
FDQ15,OUT045,1373.9841550059882
NCT30,OUT027,2202.239344700285
NCR42,OUT027,1978.1715909727754
FDD28,OUT035,1008.8851047989301
FDQ34,OUT049,1707.376557866397
FDZ12,OUT027,3717.0152054027876
DRE13,OUT019,-545.5193628587485
NCN07,OUT019,185.6924615805283
FDM28,OUT035,2909.2946731323755
FDI10,OUT017,2822.440551316273
FDQ25,OUT013,2799.949137783051
FDA38,OUT010,1906.135228189798
DRI13,OUT049,3476.7659009912495
FDY20,OUT027,2976.252872651561
NCZ53,OUT035,3029.830738469349
NCM31,OUT013,2277.5087355565865
DRB01,OUT017,3036.5589296404087
DRF37,OUT046,4159.798029666745
NCF42,OUT049,2807.5901118726015
FDF16,OUT018,2063.564551182504
FDB41,OUT013,821.3187115365072
FDR34,OUT013,3654.709236928964
FDR15,OUT018,2254.49227543865
NCV42,OUT019,-160.75685040659573
FDW51,OUT035,3448.2916214658107
FDU36,OUT017,1644.4394998113185
FDX60,OUT049,1375.5028660812532
FDY03,OUT035,1914.8809210906347
FDW55,OUT045,4053.8166992440965
FDT01,OUT010,1493.5856683797883
FDG58,OUT013,2501.8511474309453
FDK21,OUT017,4014.500911998737
NCS41,OUT019,957.5626419103428
FDS10,OUT045,2937.242298606685
NCT53,OUT046,2671.060675489616
FDJ28,OUT018,2734.435527664473
FDX44,OUT045,1506.7568188846672
FDT20,OUT018,413.296719961555
FDO44,OUT017,1860.0547639576343
NCX17,OUT049,3752.0047333925213
FDY01,OUT017,1976.9082845621579
FDJ12,OUT027,4815.640706147189
DRK35,OUT018,347.28558279275967
FDD47,OUT019,769.0346718633064
NCM53,OUT035,1763.168894057775
FDO45,OUT013,1469.059346179325
NCM42,OUT010,-152.24724485274692
FDE04,OUT046,2942.6619368443426
NCI30,OUT027,5328.302072163024
FDZ19,OUT013,2808.2589739611794
FDW57,OUT013,2847.7820388739274
FDA25,OUT013,1749.417508030927
FDT22,OUT046,1005.8384147065372
FDP51,OUT013,1957.603967971685
FDD48,OUT027,3324.120109705871
FDY39,OUT035,3006.121845741078
FDO48,OUT010,1682.9325046228205
FDD23,OUT027,4463.572757918004
DRN35,OUT027,2077.932185574213
FDT01,OUT035,3480.0967257912307
FDC20,OUT010,-932.5836514240118
DRJ35,OUT035,1086.9175271527256
FDB32,OUT046,1612.6261659600314
FDL24,OUT046,2859.8839900271323
NCV42,OUT035,1835.674256590899
FDZ46,OUT046,1799.1794517762737
FDC15,OUT013,2422.4248593173907
FDD08,OUT019,-1244.8020816002363
FDY50,OUT049,1479.0508206155573
FDD36,OUT013,1937.391943108354
FDG57,OUT027,2293.9171035545132
FDL21,OUT018,464.0294994678661
FDN16,OUT027,3109.163720412618
FDJ09,OUT027,2208.82931345241
FDS01,OUT010,1009.6379214195349
FDV33,OUT017,4218.216058892314
DRE12,OUT017,1874.0049632350529
FDR07,OUT013,1610.6103983406538
FDP48,OUT010,1080.504724976705
NCB55,OUT035,948.9616742009475
FDQ08,OUT013,1082.5521818233847
FDR34,OUT035,3754.6371567817987
FDO33,OUT046,1842.05275250235
FDP13,OUT045,752.1072630984108
FDX12,OUT049,3962.520463146164
NCT06,OUT049,2677.520432760288
FDR16,OUT019,1495.1943262380464
FDE36,OUT046,2726.8273162951155
FDZ36,OUT049,3036.1019979781304
FDV13,OUT045,1556.7209215839248
NCZ17,OUT035,664.4084468954379
FDU56,OUT045,3000.886002610865
FDM09,OUT035,2797.954770936618
FDV02,OUT017,2764.9553437314553
FDS34,OUT018,1565.0142162371121
FDA11,OUT049,1608.3097175774255
FDP09,OUT017,3424.1279104277146
FDB29,OUT027,3306.409621017354
FDT19,OUT017,2904.0825020557277
DRH15,OUT017,761.3867272124335
FDY38,OUT046,3737.557463750538
FDF14,OUT027,3906.4945566651622
FDN48,OUT010,-379.38047017354893
FDQ12,OUT013,3669.958894908641
NCJ43,OUT045,2769.9832855858676
FDE17,OUT019,514.9716264082081
FDB05,OUT035,3955.858548517788
FDH10,OUT045,3106.5148438614906
NCR06,OUT017,739.2903409630508
FDU32,OUT018,1709.737250831613
FDD56,OUT049,2879.7233284835
FDO36,OUT018,2602.3014362046433
FDH16,OUT010,-427.050013362149
FDX10,OUT018,345.5624943346129
FDZ37,OUT017,1575.9777454540963
FDU31,OUT010,1647.9571965197538
DRC49,OUT049,2298.656327687522
FDL15,OUT045,2491.204349170637
FDN32,OUT019,1081.8602396262231
DRH59,OUT027,2660.808352199314
NCU29,OUT049,2413.6305461927186
FDR37,OUT019,1067.687659932344
FDS14,OUT018,2185.823108449369
FDU02,OUT027,4993.201737747426
FDJ08,OUT035,3131.6395649118185
NCZ06,OUT045,4012.8624857951745
FDO31,OUT049,1464.5813794442838
FDH31,OUT018,1410.2452598549353
FDS58,OUT017,2656.1679721817873
NCA53,OUT027,2272.7665208015496
FDF50,OUT046,3233.563710823968
NCW42,OUT049,3547.666945708119
NCQ17,OUT045,2511.88923772196
FDK51,OUT018,3869.8437533202377
NCW41,OUT010,629.0045853375113
NCR29,OUT017,973.4093807739264
FDB08,OUT019,640.3410414058335
FDA40,OUT027,2848.4380683396466
FDL14,OUT018,2309.9338700585013
FDB47,OUT046,3327.8776808640832
FDO03,OUT035,3719.63486247491
DRK13,OUT019,1147.5873874991867
FDX13,OUT010,2067.021267756614
FDF52,OUT046,2932.4634935179492
FDT11,OUT013,3056.3801811174
FDB08,OUT013,2609.7312088315066
FDQ28,OUT018,2236.2313571951217
FDD29,OUT045,4028.100839622306
NCQ29,OUT027,5557.894312479442
NCO02,OUT013,1057.5455290141872
FDR56,OUT010,1269.7857672400569
NCM54,OUT049,2034.0904695672634
FDP51,OUT035,1970.3551311995489
FDT38,OUT013,1353.267723680765
FDZ20,OUT018,3761.8780468186396
FDJ53,OUT013,1918.6745176602908
FDX13,OUT049,4028.1030718822276
FDP58,OUT035,3516.0618196204614
NCK31,OUT019,-1074.2230693371075
FDA35,OUT018,1742.014661450925
FDV37,OUT018,2934.7612017987667
NCO07,OUT027,4822.8317543543635
FDA20,OUT045,3051.1392295144033
FDZ59,OUT035,2765.432956349694
NCY17,OUT017,786.8144968766501
FDQ28,OUT035,2515.3426519562054
FDV35,OUT017,2519.8126719280135
FDQ36,OUT013,630.6707082662806
FDD34,OUT018,2322.2984370818685
FDK51,OUT045,4215.320336903311
FDV31,OUT035,2865.602712543956
FDR04,OUT035,1593.143123109403
FDR14,OUT049,911.018243457187
DRC36,OUT010,906.9661341298888
FDE39,OUT019,-24.935810818816208
FDP57,OUT049,1738.6978985594305
FDE57,OUT046,2346.2494343369945
NCN18,OUT046,1787.973122361227
NCQ05,OUT018,2117.02402665077
FDW47,OUT035,1991.976645351444
FDV46,OUT035,2267.580635367847
NCP29,OUT045,1059.9037117614953
FDE09,OUT018,1541.076149606508
NCU06,OUT027,5042.2975715540615
FDT19,OUT010,901.1243020047223
DRF15,OUT017,2467.139557969207
DRI51,OUT013,2688.5394090648715
NCX54,OUT013,1657.4358120090692
DRE01,OUT013,3772.9325266724372
NCB07,OUT045,3109.326677817944
FDU50,OUT035,1888.0701373275388
FDG40,OUT035,628.4273531873432
FDW10,OUT018,2503.9702813918702
FDX51,OUT013,3146.1730652950864
NCP17,OUT045,1091.9944340577222
FDP21,OUT035,3079.5262877006116
FDL04,OUT045,1707.729077027905
FDV23,OUT013,1977.3792838807567
FDF24,OUT046,1428.2036271291036
FDH56,OUT027,3348.220642756145
FDB51,OUT049,1044.1184637734405
FDI58,OUT027,3015.100530069465
FDR20,OUT013,883.4865401614934
FDC51,OUT018,1710.5539897752296
FDB16,OUT027,2813.9777148083704
FDE40,OUT049,1052.158980102131
NCM17,OUT035,781.9626311805714
FDU56,OUT035,3049.4118833903176
FDS32,OUT019,406.07417048005755
FDX02,OUT049,3573.996260373644
FDT39,OUT027,3941.08422221611
FDE35,OUT017,1082.6405057353331
NCI42,OUT019,1384.1122144084293
DRL23,OUT046,1772.4881035746712
FDA10,OUT046,1982.856914833268
FDA11,OUT013,1564.3750004073645
NCM06,OUT046,2476.1879365849472
NCT05,OUT035,4126.0921906600615
NCQ02,OUT010,1055.8957020519865
NCY06,OUT049,2099.448168486255
FDY56,OUT035,3684.4017148463336
FDL02,OUT035,1800.3009551561317
NCI06,OUT035,2856.8848565261706
FDQ14,OUT045,2404.978777546041
FDQ12,OUT017,3689.1231659874484
FDP36,OUT046,900.3819628105994
FDK21,OUT027,5416.31836550184
FDO40,OUT045,2393.3654332011356
NCK54,OUT019,-54.62978764498712
FDY09,OUT018,2534.298391858152
NCW30,OUT049,4150.919343324258
NCC55,OUT027,2050.419322637308
FDE58,OUT018,1601.0259700260049
FDR39,OUT013,2938.7815108463983
FDU28,OUT049,3036.785447031576
FDH08,OUT017,3717.4738607526815
FDG35,OUT045,2922.4212541762263
FDG22,OUT049,705.7084761047145
FDC34,OUT035,2555.914886584089
FDP15,OUT018,3744.4892113281076
FDK34,OUT010,1898.7610210450657
FDU45,OUT035,1957.3052429198724
FDQ04,OUT027,2092.335212496315
FDX22,OUT018,3086.892129659791
FDB45,OUT017,1783.5628715762996
NCH43,OUT027,4843.923517810625
DRE60,OUT046,3548.848258704562
FDD17,OUT027,5164.965954003666
NCM54,OUT017,2073.1120444774933
NCH55,OUT013,2023.1799034611395
NCT06,OUT017,2666.748923640289
FDA48,OUT027,4940.169449684241
FDY58,OUT027,5057.103717829423
FDO25,OUT045,3404.058813319856
FDN50,OUT045,1664.736680521919
FDH35,OUT035,2709.2554924015894
FDK09,OUT045,3631.025072543245
FDO16,OUT013,1338.1194017220296
FDW11,OUT045,1108.1721187955063
FDU47,OUT027,3754.932185918935
NCQ42,OUT010,145.66599901651625
FDK55,OUT027,2908.49709309243
FDN08,OUT049,1989.7607574337271
FDT57,OUT045,3812.6110339239403
FDJ12,OUT018,3057.4901374635956
DRL59,OUT017,952.0005863222814
NCN53,OUT046,654.8878440233611
FDO51,OUT010,-1096.007892741457
FDK56,OUT017,3068.1414165183887
